0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00133666156615605,0.0181447487184195,0,0,0,0,0.000891023250054636,0.0160023891895197,0
0,0,0,0,0,0,0,0,0,0.00141747402510766,0.0170905505635741,0,0,0,0,0.000791611060518528,0.0145198780763175,0
0,0,0,0,0,0,0,0,0,0.00147363025874965,0.0158175821250574,0,0,0,0,0.000689472173634606,0.0129767235632223,0
0,0,0,0,0,0,0,0,0,0.00150190244531305,0.014381976205438,0,0,0,0,0.000588712843793637,0.0114213204946917,0
0,0,0,0,0,0,0,0,0,0.00150063368493669,0.013032896184239,0,0,0,0,0.00049280145153479,0.00989766395906961,0
0,0,0,0,0,0,0,0,0,0.00146989878201801,0.011646864471702,0,0,0,0,0.00040699448893848,0.00844350890306865,0
0,0,0,0,0,0,0,0,0,0.00141149694275627,0.0102371651171479,0,0,0,0,0.000357705788820432,0.00708909455751317,0
0,0,0,0,0,0,0,0,0,0.0013287773793953,0.00898385878442168,0,0,0,0,0.000308211309471379,0.00585648042263594,0
0,0,0,0,0,0,0,0,0,0.00122632133304225,0.00784668334796872,0,0,0,0,0.000260357185329065,0.00475948613614994,0
0,0,0,0,0,0,0,0,0,0.00110952249817191,0.00673125059928478,0,0,0,0,0.000215615298523985,0.00379974250442683,0
0,0,0,0,0,0,0,0,0,0.000984119223635424,0.00567161132096692,0,0,0,0,0.00017505291573807,0.00300390374500647,0
0,0,0,0,0,0,0,0,0,0.00085573459623743,0.00469385847023495,0,0,0,0,0.000139328158927627,0.00233206892166382,0
0,0,0,0,0,0,0,0,0,0.000729474706452062,0.00381570722131711,0,0,0,0,0.000108714687183509,0.00177772331756255,0
0,0,0,0,0,0,0,0,0,0.000609622739418471,0.0030468222557613,0,0,0,0,8.31605427930243e-05,0.00133050903229681,0
0,0,0,0,0,0,0,0,0,0.000499449808624477,0.00238972778544936,0,0,0,0,6.23628827965611e-05,0.000879558695525798,0
0,0,0,0,0,0,0,0,0,0.000401145861965461,0.00184110215383627,0,0,0,0,4.58474117052753e-05,0.00066383388035022,0
0,0,0,0,0,0,0,0,0,0.000337203435167758,0.0013932565048136,0,0,0,0,3.30432864676241e-05,0.000493237805638776,0
0,0,0,0,0,0,0,0,0,0.000284370031769374,0.00103561989149615,0,0,0,0,2.33470181442097e-05,0.000360976629164793,0
0,0,0,0,0,0,0,0,0,0.000235101519157488,0.000653421089509627,0,0,0,0,9.732434419244e-06,0.000240935061281643,0
0,0,0,0,0,0,0,0,0,0.000190549062755059,0.000512869861355849,0,0,0,0,8.61776591192458e-06,0.000183093525758162,0
0,0,0,0,0,0,0,0,0,0.000151404216859864,0.000397411767049129,0,0,0,0,7.48079360355757e-06,0.000136619235533292,0
0,0,0,0,0,0,0,0,0,0.000117936680017494,0.000324517293611006,0,0,0,0,6.36620215023738e-06,0.000100101961391593,0
0,0,0,0,0,0,0,0,0,9.00615874009318e-05,0.000185324334685601,0,0,0,0,5.31120359843942e-06,4.34574315563912e-05,0
0,0,0,0,0,0,0,0,0,6.74233100166556e-05,0.000171893110805068,0,0,0,0,4.34395429789902e-06,3.53120295441133e-05,0
0,0,0,0,0,0,0,0,0,4.94834890984297e-05,0.000163700673720572,0,0,0,0,3.48303082232607e-06,2.83499848359017e-05,0
0,0,0,0,0,0,0,0,0,3.56033063889505e-05,0.000161691397541616,0,0,0,0,2.7378469108992e-06,2.2487741384187e-05,0
0,0,0,0,0,0,0,0,0,2.51130881855845e-05,0.000314770960622282,0,0,0,0,2.10979751279879e-06,1.76214273895459e-05,0
0,0,0,0,0,0,0,0,0,9.58678936668703e-06,0.000398027079516809,0,0,0,0,1.59386731271195e-06,1.21709250306431e-05,0
0,0,0,0,0,0,0,0,0,8.47438122727962e-06,0.000514112654161095,0,0,0,0,1.18043838946393e-06,1.00518245534747e-05,0
0,0,0,0,0,0,0,0,0,7.34382943515709e-06,0.000668208946987458,0,0,0,0,8.5706598307733e-07,8.17879199995932e-06,0
0,0,0,0,0,0,0,0,0,6.23902805532179e-06,0.000940505172342172,0,0,0,0,1.33475728180212e-06,5.91199496254086e-05,0
0,0,0,0,0,0,0,0,0,5.19626233162135e-06,0.00121049276690407,0,0,0,0,1.2522985046516e-06,7.95950835602262e-05,0
0,0,0,0,0,0,0,0,0,4.24272585331763e-06,0.00154455810483137,0,0,0,0,1.62640572342966e-06,0.00010733470686507,0
0,0,0,0,0,0,0,0,0,3.39608573308286e-06,0.00193648391581851,0,0,0,0,2.11548277118287e-06,0.000143697271951844,0
0,0,0,0,0,0,0,0,0,1.09779317418076e-05,0.00247317380106008,0,0,0,0,2.44638930663041e-05,0.00030117800265722,0
0,0,0,0,0,0,0,0,0,1.39297494752703e-05,0.00300888157091663,0,0,0,0,3.48710479551235e-05,0.000428843488964123,0
0,0,0,0,0,0,0,0,0,1.81890209755896e-05,0.00362193980000113,0,0,0,0,4.87796467581805e-05,0.000599420683039631,0
0,0,0,0,0,0,0,0,0,2.40009043983699e-05,0.0043130177174259,0,0,0,0,6.69360699579988e-05,0.000822715922833696,0
0,0,0,0,0,0,0,0,0,3.16050448150516e-05,0.00506154341733713,0,0,0,0,9.0078166310688e-05,0.00110732380310765,0
0,0,0,0,0.000498685991250207,0,0,0,0,4.12128672622747e-05,0.00586206169238458,0,0,0,0,0.000160198719961047,0.00147453777205582,0
0,0,0,0,0.000705007692371814,0,0,0,0,5.27655794487523e-05,0.00673976132602692,0,0,0,0,0.00021744735636501,0.00194037493596488,0
0,0,0,0,0.000977102929587132,0,0,0,0,6.68640190571988e-05,0.00805001234964295,0,0,0,0,0.000289932043084069,0.00254170317199427,0
0,0,0,0,0.00132759787265557,0,0,0,0,8.92101470302757e-05,0.00944274179272162,0,0,0,0,0.000379720526564403,0.00326999204607412,0
0,0,0,0,0.00176836761510119,0,0,0,0,0.000118755577235002,0.0110557660977845,0,0,0,0,0.000502743474594428,0.00419397159512533,0
0,0,0,0,0.00230918288819899,0,0,0,0,0.000155013184037806,0.0126055920818607,0,0,0,0,0.000638040300695149,0.00522250795052756,0
0,0,0,0,0.00295613239631372,0,0,0,0,0.000198392010986956,0.0142328744308452,0,0,0,0,0.000806724835041525,0.0063909257580725,0
0,0,0,0,0.00370995980103352,0,0,0,0,0.000248942361557835,0.0158340592310161,0,0,0,0,0.00101673393506943,0.00768616713088993,0
0,0,0,0,0.00456451143583072,0,0,0,0,0.000306251672848875,0.0173634845634971,0,0,0,0,0.00125669623171462,0.0090854233654591,0
0,0,0,0,0.00598014449092864,0,0,0,0,0.000369363642787142,0.018861094853765,0,0,0,0,0.00152337782465231,0.0107417470876611,0
0,0,0,0,0.00772534963313418,0,0,0,0,0.000436737040871639,0.0201499065736502,0,0,0,0,0.00181114597070082,0.0123178227194873,0
0,0,0,0,0.00978372828237659,0,0,0,0,0.000506258569359187,0.0212899002023782,0,0,0,0,0.0021119467790939,0.0138973291716,0
0,0,0,0,0.0121470381208401,0,0,0,0,0.000575319148504343,0.0222579234188863,0,0,0,0,0.00241552974687625,0.0154296626670321,0
0,0,0,0,0.0147848246703926,0,0,0,0,0.000640955401170764,0.0232092889588267,0,0,0,0,0.00270993570695975,0.0172622713021265,0
0,0,0,0,0.0176417529321609,0,0,0,0,0.000700048848585383,0.0242432854446021,0,0,0,0,0.00305449375592946,0.0187855314892065,0
0,0,0,0,0.0206370238062857,0,0,0,0,0.000749562922329869,0.0254476247973898,0,0,0,0,0.00340420073319565,0.0202804302515933,0
0,0,0,0,0.0236663981925969,0,0,0,0,0.000786812134636089,0.02652752686918,0,0,0,0,0.00374970605677832,0.0220376466004632,0
0,0,0,0,0.0266070693858253,0,0,0,0,0.00080968077542744,0.0276990427685953,0,0,0,0,0.00413569996971224,0.0238102908109396,0
0,0,0,0,0.0293252477336492,0,0,0,0,0.000816838920820657,0.0288661604992694,0,0,0,0,0.00450154089716018,0.0254219532957199,0
0,0,0,0,0.0316859045587892,0,0,0,0,0.000807865063769222,0.0299311682656822,0,0,0,0,0.00481694264071655,0.0268456233545474,0
0,0,0,0,0.0335637364669157,0,0,0,0,0.000783287210446542,0.03093851472047,0,0,0,0,0.0050673722710218,0.0281548228080956,0
0,0,0,0,0.0348541316968411,0,0,0,0,0.000744531440114753,0.0320284648230033,0,0,0,0,0.00524079525960824,0.0294611186615651,0
0,0,0,0,0.03548281001158,0,0,0,0,0.000693784898882567,0.0336935297399034,0,0,0,0,0.00532863253242203,0.0306333511651389,0
0,0,0,0,0.0354129019137249,0,0,0,0,0.000635757961590298,0.0351096417803541,0,0,0,0,0.00532646274617292,0.0316640938743383,0
0,0,0,0,0.0346485288726633,0,0,0,0,0.00062203522427628,0.0364266704004579,0,0,0,0,0.00523439056899375,0.0326959099473561,0
0,0,0,0,0.0332344010049987,0,0,0,0,0.00059664766875221,0.0376567378531262,0,0,0,0,0.00511065864102622,0.0346612768643255,0
0,0,0,0,0.0312514868311558,0,0,0,0,0.000561048893898124,0.0384698523930765,0,0,0,0,0.00490821955654656,0.0365767326641094,0
0,0,0,0,0.0288093384396487,0,0,0,0,0.000517205650569266,0.0388413631304725,0,0,0,0,0.00462788289933349,0.0383492420066443,0
0,0,0,0,0.0260360837199786,0,0,0,0,0.000467418101920885,0.0390581474472076,0,0,0,0,0.00428430099785277,0.0399304739659044,0
0,0,0,0,0.0230673553453404,0,0,0,0,0.000414121400430896,0.0390191795379801,0,0,0,0,0.00389443029415925,0.0412645510002422,0
0,0,0,0,0.0200354787757426,0,0,0,0,0.00035969101809454,0.0384856526744367,0,0,0,0,0.00347616363728984,0.042290736102077,0
0,0,0,0,0.0178193454305495,0,0,0,0,0.000306274814057449,0.0379971198070249,0,0,0,0,0.00304700621256811,0.0430783174552097,0
0,0,0,0,0.0162508108965642,0,0,0,0,0.000255665866067275,0.037355573567611,0,0,0,0,0.00262292644248098,0.0439061303814949,0
0,0,0,0,0.0145290794670061,0,0,0,0,0.000209225197412307,0.0369029238892791,0,0,0,0,0.00221747786886104,0.0441818877209229,0
0,0,0,0,0.0127344717494787,0,0,0,0,0.000167855275809052,0.0364817178621422,0,0,0,0,0.0018951520611379,0.0438534521351559,0
0,0,0,0,0.0109421721237533,0,0,0,0,0.000132018799217708,0.0357031352999124,0,0,0,0,0.001649792970418,0.0428990110789923,0
0,0,0,0,0.00921734668332181,0,0,0,0,0.000101792629515657,0.0345773570271451,0,0,0,0,0.0014151750329725,0.0413304949395212,0
0,0,0,0,0.00761181238943429,0,0,0,0,7.69443368187266e-05,0.0333115547327128,0,0,0,0,0.00119598673934442,0.0392030019001681,0
0,0,0,0,0.00616240165177946,0,0,0,0,5.70186277486757e-05,0.0317444463152679,0,0,0,0,0.000995939270242288,0.0365826120494049,0
0,0,0,0,0.00489093284298303,0,0,0,0,4.14225312179862e-05,0.029919748164218,0,0,0,0,0.000823934981602596,0.0335659329928443,0
0,0,0,0,0.0038055126556447,0,0,0,0,2.95009688783912e-05,0.0285487179646082,0,0,0,0,0.000670201813299633,0.030273270600173,0
0,0,0,0,0.00290278195191359,0,0,0,0,8.01501885665214e-06,0.0269601555630941,0,0,0,0,0.000518295973892999,0.0270029634132713,0
0,0,0,0,0.0021706781288202,0,0,0,0,6.23238629003011e-06,0.0253824983516589,0,0,0,0,0.000410216168003377,0.0238859588042551,0
0,0,0,0,0.00159131523009582,0,0,0,0,5.45329263395734e-06,0.0237042094023317,0,0,0,0,0.000319360602165181,0.0207277659752587,0
0,0,0,0,0.00114365960266526,0,0,0,0,4.67781471643142e-06,0.0219526080653883,0,0,0,0,0.000244216715008634,0.0176449387117843,0
0,0,0,0,0.00080578117132514,0,0,0,0,3.9337522194409e-06,0.0201526070106663,0,0,0,0,0.00018343390147385,0.0149264621843284,0
0,0,0,0,0.000463196599251745,0,0,0,0,3.24302845067333e-06,0.0182974130501828,0,0,0,0,0.00012169316753855,0.0130862680235323,0
0,0,0,0,0.000408988143475197,0,0,0,0,2.62104386413153e-06,0.0165085961107619,0,0,0,0,9.3061182996249e-05,0.011277045413455,0
0,0,0,0,0.000354026561120416,0,0,0,0,2.0767183104964e-06,0.0147253329336163,0,0,0,0,7.0325230996189e-05,0.00954970154117109,0
0,0,0,0,0.000300428235919694,0,0,0,0,1.6130976844093e-06,0.0129759644257191,0,0,0,0,5.24763645685675e-05,0.00794512947311405,0
0,0,0,0,0.000249934046986667,0,0,0,0,1.22835391986223e-06,0.0111760409024225,0,0,0,0,2.30978262793029e-05,0.00638454886857938,0
0,0,0,0,0.000203840214587422,0,0,0,0,9.16993246145828e-07,0.00967279469817437,0,0,0,0,1.94940009988344e-05,0.00514435957012989,0
0,0,0,0,0.000162979914973044,0,0,0,0,6.71101996127983e-07,0.0082731201430581,0,0,0,0,1.61717378504142e-05,0.00407355956524426,0
0,0,0,0,0.000127749167477257,0,0,0,0,4.81493797268888e-07,0.00695446430475808,0,0,0,0,1.31860950308609e-05,0.0031694720799552,0
0,0,0,0,9.81661690479415e-05,0,0,0,0,3.38666808922657e-07,0.00574391263534822,0,0,0,0,1.05670870729824e-05,0.00241980769248024,0
0,0,0,0,7.39512262601778e-05,0,0,0,0,2.54941413882402e-07,0.00465668962068749,0,0,0,0,8.32136407219408e-06,0.00175777072310432,0
0,0,0,0,5.46145914817393e-05,0,0,0,0,2.24722910285531e-07,0.00375392938010955,0,0,0,0,6.48966436546135e-06,0.00131462201562573,0
0,0,0,0,3.95413754044361e-05,0,0,0,0,1.94193229277148e-07,0.00296913247982706,0,0,0,0,4.97328917017723e-06,0.000965815840438158,0
0,0,0,0,2.80656190880583e-05,0,0,0,0,1.64513139215422e-07,0.00230413334780581,0,0,0,0,3.75802362483716e-06,0.000697227122387636,0
0,0,0,0,1.0602242629901e-05,0,0,0,0,1.36630251590771e-07,0.00182285824868432,0,0,0,0,2.52654972936148e-06,0.000337789337924414,0
0,0,0,0,9.43073660224077e-06,0,0,0,0,1.11243058079543e-07,0.00148407992931908,0,0,0,0,1.96941265680157e-06,0.000294324535209759,0
0,0,0,0,8.22381372148409e-06,0,0,0,0,8.87930027343248e-08,0.00118488751860072,0,0,0,0,1.51214399006802e-06,0.000251912602502227,0
0,0,0,0,7.03041054031859e-06,0,0,0,0,6.94807246457112e-08,0.000927712017165145,0,0,0,0,1.14403489316413e-06,0.000211755096122691,0
0,0,0,0,5.89206977012636e-06,0,0,0,0,5.33003067266075e-08,0.000712306959878684,0,0,0,0,8.53113987563766e-07,0.000174784512791182,0
